11.9266,20.257,-2.96311
12.5099,21.5514,-5.92336
11.2179,19.1212,-5.11569
12.5779,22.1138,-4.72455
11.2376,21.4718,-5.24727
12.6762,19.0833,-4.16206
12.831,19.6814,-6.52372
11.5001,20.6506,-3.75687
11.2718,18.7688,-5.78089
12.5185,21.0381,-5.58937
10.7171,19.8557,-4.43228
10.7558,19.1724,-6.43238
13.6835,19.5378,-3.96016
11.6402,20.0472,-5.66906
12.0658,19.6327,-4.70428
8.6599,19.4146,-3.51217
12.2839,17.6359,-5.26249
13.132,20.2216,-4.06908
11.0586,18.7464,-3.82714
11.3415,19.6844,-4.30758
11.2453,21.3859,-4.74158
13.0177,19.3069,-5.55363
10.9655,19.6974,-4.14944
11.7274,19.3476,-5.33292
10.1215,19.1673,-4.45446
11.6393,21.0379,-5.59512
12.141,20.4112,-3.81591
11.4747,19.6601,-5.08525
11.7419,20.3148,-5.12396
12.1041,18.6879,-4.18895
14.0641,19.4872,-3.83807
10.3658,19.89,-4.2741
12.5622,19.277,-6.06088
11.6218,20.4434,-5.23493
12.3395,20.1969,-3.91326
13.1272,21.3996,-7.10448
12.6172,20.3733,-2.49458
10.9304,20.4516,-3.03732
12.7046,21.172,-5.25641
12.3345,19.9563,-5.21411
12.0182,19.9747,-5.44667
11.1458,19.3574,-4.74694
12.4936,20.9703,-6.34409
12.8096,18.8857,-3.19274
12.2361,22.3617,-5.15752
11.8978,21.6715,-5.80909
11.708,18.2684,-5.11085
11.64,18.909,-6.14222
13.1424,21.4885,-4.38713
13.0412,18.5571,-4.71103
11.3066,19.3103,-3.96429
13.4881,22.7495,-4.96841
11.9371,18.7593,-5.30656
11.9816,19.9514,-3.66443
12.5308,17.3794,-4.63053
11.3753,19.7905,-6.12383
12.2254,20.1452,-5.78413
11.3855,19.7602,-6.0652
12.4396,18.9288,-5.20231
11.8952,21.1552,-4.32329
12.0886,20.0238,-4.87642
12.9487,20.8312,-3.76391
12.2858,19.8772,-6.43505
10.1808,21.3448,-5.19045
11.5484,21.3448,-3.3992
11.8969,21.4167,-5.77602
13.3893,21.3223,-3.40339
11.5207,18.7006,-5.80373
9.31846,20.4395,-4.53156
12.2033,19.3384,-5.92953
12.1932,19.928,-4.92525
12.2527,19.2461,-5.14626
12.9516,19.7383,-5.1755
11.3558,19.6834,-7.2748
12.4056,19.7614,-2.18618
12.5955,18.2156,-3.68839
11.1294,18.1942,-4.46205
12.7512,20.7112,-3.87592
11.1101,18.4094,-5.24544
11.6473,20.2138,-4.30162
11.398,18.6073,-3.32944
11.5778,18.5356,-3.6961
9.94358,20.8969,-4.92878
13.1134,19.8929,-5.67195
12.1579,18.6931,-4.48095
11.7947,19.7658,-4.27521
10.9229,19.7732,-5.05829
12.8176,21.0926,-4.82674
10.8403,20.5299,-3.99118
12.7117,20.8594,-5.561
12.3368,21.8065,-4.53266
11.3958,22.0805,-5.96505
10.7164,20.1702,-5.53991
13.7068,21.9651,-3.57983
11.9841,19.6313,-6.06038
12.6135,20.6774,-5.39959
11.1011,20.2852,-6.63968
10.19,20.1262,-5.51128
12.7176,20.4918,-5.50274
12.0864,17.2913,-4.90486
15.1834,20.8077,-5.05748
11.992,20.3276,-4.18735
13.5265,19.6346,-3.0512
12.6908,18.8665,-5.57829
12.0085,20.362,-4.03687
12.916,20.0723,-4.61307
11.0506,20.0513,-5.12012
12.3229,20.7296,-5.4411
11.3329,19.1214,-4.54119
10.5827,18.6877,-4.79255
13.1287,18.6725,-5.72296
10.8124,19.639,-6.08457
12.7738,19.6313,-4.13537
11.7687,18.6665,-6.21103
12.4764,19.4923,-3.00891
10.4463,20.2922,-6.69038
11.5559,19.915,-6.48867
11.8407,21.2824,-4.50941
10.6497,21.4313,-6.07647
12.0403,20.4794,-4.30583
11.9077,20.8077,-5.30302
12.6174,19.6267,-2.2837
10.7477,19.4076,-5.50706
11.7499,19.681,-3.66019
12.2745,19.2808,-4.10306
12.1165,20.0941,-4.02647
12.8308,20.4014,-4.1053
11.4992,20.7266,-5.39113
11.9508,21.5985,-6.85234
13.5433,21.7349,-3.33241
11.5961,18.6818,-5.16639
13.3631,19.8748,-5.7125
13.6611,20.1271,-5.24907
13.3752,19.4355,-6.21166
11.8443,19.3968,-7.16722
11.5646,21.6802,-4.00476
12.4969,19.9196,-2.9325
11.7688,19.8535,-6.14349
10.8622,18.6955,-5.22195
10.8596,19.5958,-6.21625
12.4419,21.5046,-3.83767
12.6872,19.2028,-5.43771
13.1102,18.2593,-5.04947
11.2203,21.416,-5.10105
10.9282,21.2575,-4.92951
13.0901,19.3025,-6.34919
11.744,20.1542,-4.17496
12.4353,20.711,-3.31838
11.9011,20.7152,-4.18155
12.2668,19.772,-6.02352
11.8068,21.024,-4.80878
15.0592,19.8742,-5.33266
12.2017,22.3713,-5.72752
11.1782,20.5841,-4.31926
11.1572,19.7004,-3.97096
10.5254,20.1776,-5.90032
12.7992,20.0309,-3.46096
12.4459,19.4893,-4.64725
12.4141,19.1906,-4.80521
13.4427,20.7843,-5.66846
10.3423,20.2627,-5.00746
14.117,20.2535,-4.83427
11.8137,20.1193,-3.99633
11.8915,21.6162,-7.2117
11.7364,20.1173,-4.47661
10.9233,19.8131,-3.18033
10.4945,18.0824,-3.47107
11.895,18.3573,-5.16943
13.6056,20.269,-4.41838
12.4383,18.9307,-5.11384
13.0117,20.9352,-2.92681
11.5562,20.334,-4.14605
12.0146,19.6581,-5.27146
12.7036,20.662,-4.07698
13.4467,20.7822,-5.51967
12.6001,21.2147,-5.88448
12.8674,19.54,-3.01584
10.6878,20.2633,-6.7134
11.5233,19.4636,-4.75131
12.0717,21.9627,-4.35616
13.7698,21.7702,-5.14911
11.8914,20.099,-5.29969
13.8752,18.6821,-4.46928
12.9049,18.3259,-5.02868
9.51558,20.733,-3.6518
13.743,19.0295,-3.54714
11.5192,18.7671,-7.12512
10.834,21.1342,-6.21275
13.3436,18.8987,-6.19838
11.5712,19.5158,-7.2636
12.2298,20.0607,-6.34468
11.8039,19.7214,-4.37641
10.8287,19.9959,-3.63714
11.6666,19.1528,-5.28458
12.0335,19.2034,-5.89025
12.3414,19.0436,-4.43027
11.1629,21.545,-4.8584
12.7625,20.4231,-4.95841
12.1132,17.913,-4.85305
11.3629,19.9684,-4.86986
10.702,17.4993,-5.4613
13.2064,21.816,-3.77545
10.8002,18.2422,-4.20049
13.5432,19.9081,-5.2962
11.3321,21.2953,-4.36542
11.46,22.4028,-5.03042
12.873,19.4295,-3.21114
11.6737,19.6352,-5.39605
11.9778,20.2443,-5.45132
12.7502,21.8902,-5.69539
13.5025,20.9387,-4.89132
14.5875,19.8294,-5.78591
13.1599,21.0618,-3.47294
12.7845,19.3375,-4.8965
13.5776,19.9445,-3.44399
12.1896,20.9993,-4.20635
9.72752,20.011,-4.4125
12.016,20.0736,-5.60151
10.3391,20.4295,-5.53271
11.3093,19.4641,-4.81023
12.6216,19.4887,-5.82868
11.3863,18.5879,-6.02255
13.2062,20.8721,-3.42783
11.9677,20.7867,-5.36093
12.7308,19.7197,-3.97067
12.0182,21.7235,-6.8232
9.89501,20.5034,-5.81577
13.46,18.7537,-4.59497
11.7261,19.1215,-3.8143
12.4261,20.0833,-5.37178
11.8918,20.3133,-5.46501
13.235,19.1293,-3.53154
9.28649,21.4229,-4.64958
12.0158,19.0223,-5.23461
10.5799,18.7138,-4.43538
11.5138,20.5123,-4.58584
12.5166,20.7285,-4.36838
11.1723,20.9098,-3.20518
10.5105,21.4995,-4.29866
12.219,20.2818,-5.41776
9.9753,18.8579,-6.55662
10.3633,18.8561,-5.22399
11.6366,19.6356,-5.4081
13.3766,20.8332,-4.10489
9.85072,21.423,-6.81732
11.1251,19.9905,-4.93856
11.5121,20.3816,-5.1518
11.2193,18.7157,-6.15967
13.2249,19.2717,-6.22347
12.4476,19.0329,-4.97795
12.3272,18.7902,-4.72699
13.1494,19.2408,-4.96073
10.6573,20.7742,-4.44046
11.4584,18.449,-4.90162
11.049,19.7666,-6.32361
13.0821,21.1094,-4.88248
11.5652,21.4291,-3.88528
11.2377,20.0269,-4.35799
11.9204,19.7479,-5.59075
12.1413,21.167,-4.75217
12.4547,18.5013,-4.05861
10.1323,18.0595,-5.88533
12.4829,20.7029,-4.0287
11.4353,21.3527,-7.16331
12.8637,20.6906,-4.15918
9.98092,21.2306,-5.10659
11.9336,19.9741,-4.33435
9.16623,18.4664,-6.09226
10.779,21.6584,-5.05842
11.7812,20.5779,-4.05078
12.1572,19.2231,-4.63006
10.8353,21.685,-4.62046
11.6447,19.8297,-5.27774
12.5971,20.28,-4.16949
12.2807,20.2904,-3.57249
12.2583,20.1907,-5.77122
13.0397,18.806,-4.29979
12.5541,21.2752,-6.69757
12.2797,20.6981,-6.60667
12.7737,19.1425,-3.62305
12.2894,18.2858,-4.92861
13.3934,18.8264,-5.09317
12.4948,20.6227,-6.03135
11.4898,18.868,-4.68201
10.4819,22.732,-5.43492
11.878,20.4902,-4.23355
12.5574,22.6122,-4.3419
11.765,20.3892,-4.45937
12.0367,20.1832,-5.95594
12.7326,19.5673,-6.12533
12.9298,21.4884,-4.92302
10.5114,18.5862,-4.75316
13.492,18.5078,-4.66695
13.8851,22.3875,-3.17974
11.4911,18.5155,-5.88013
13.2425,21.524,-4.00705
13.7337,19.4648,-4.7189
9.23406,21.5926,-3.52261
10.2085,20.3569,-4.04073
11.6208,19.3485,-5.95633
11.299,20.3279,-4.46163
13.0681,22.7003,-2.89092
13.7199,20.5664,-5.45267
11.7917,18.9041,-4.85511
12.1132,19.793,-5.91454
10.7405,20.5415,-5.15087
11.9885,20.772,-5.00703
11.1368,20.8004,-4.84247
11.7432,20.6664,-4.68395
8.50456,20.8315,-4.97023
12.178,20.0935,-5.47867
11.5203,18.9023,-5.2491
10.2659,19.1795,-5.80724
14.192,21.2044,-5.07579
11.1124,18.9731,-4.77283
11.2557,21.1943,-3.21117
11.5161,20.2976,-6.3758
11.529,19.1823,-5.96836
12.2312,20.8033,-4.74526
11.5537,20.7265,-4.92397
11.3,20.098,-4.28415
11.3165,19.4127,-6.66073
11.3108,20.7066,-4.65168
14.8411,18.8167,-5.04549
10.9374,21.1865,-3.92424
10.3288,20.7686,-3.97699
10.672,20.0102,-5.53407
10.5468,19.7204,-5.62702
12.2898,19.241,-4.74093
11.5625,18.4851,-5.99146
13.077,17.9292,-5.98365
12.9692,20.5276,-3.82355
12.091,20.7292,-4.8961
12.3692,21.1674,-5.87825
12.1848,20.2344,-6.12808
13.2508,20.4358,-5.07797
12.091,20.8704,-5.46488
13.2,19.732,-5.35349
12.1934,19.8024,-5.24534
11.2832,19.8554,-5.06071
10.0243,21.0768,-4.76937
11.6981,20.4224,-3.99714
13.7382,20.3999,-4.71737
12.8858,19.2028,-5.99283
12.1299,20.4889,-6.63931
12.2454,22.4012,-4.50816
13.1095,19.9223,-5.92804
11.5889,19.7136,-3.9484
11.7601,19.5634,-7.14454
8.74484,20.4176,-5.69934
11.9813,22.0448,-5.27629
11.7295,20.1984,-5.43162
12.8571,20.3134,-3.36199
13.4959,19.031,-4.16302
13.9022,21.144,-8.07604
11.4127,19.4789,-5.75453
12.7892,21.1226,-5.01252
11.3172,20.1505,-4.84503
11.0779,20.4288,-4.56478
11.3882,20.0951,-5.66711
13.28,20.7533,-4.17942
12.9221,20.4882,-5.85148
11.4201,20.4235,-6.34726
11.2139,19.4891,-3.80829
11.6155,18.8891,-6.32064
12.2396,20.1532,-3.61852
13.2906,20.871,-5.82041
12.566,22.2431,-5.24607
13.763,18.8755,-5.27631
13.1834,17.9862,-4.80534
13.3438,20.4892,-6.69516
13.8019,20.6082,-4.79188
12.2841,20.4141,-5.82529
11.6835,19.4191,-4.79779
10.7828,19.8089,-4.30977
11.1813,21.7368,-6.37056
13.5614,19.424,-4.35687
11.5827,18.9167,-5.48778
11.6864,20.8815,-6.67319
13.267,19.3982,-2.03109
12.6257,20.6779,-5.86923
10.8169,18.925,-6.15676
11.2466,21.4968,-6.96475
12.4858,19.2523,-4.51906
12.3197,19.9699,-6.62914
12.8674,18.3952,-4.5259
11.5043,21.3019,-5.11724
10.702,19.4114,-4.78914
12.8449,19.8673,-5.45747
11.581,20.0305,-5.02906
10.3049,20.2645,-4.02296
12.4985,20.9242,-4.31312
11.4833,21.0832,-4.20909
14.1652,20.8599,-6.06602
10.4764,18.7382,-5.94011
11.5143,19.0051,-2.98314
11.5817,19.0429,-5.85152
11.216,19.7934,-4.64686
10.3796,19.4041,-5.23284
11.8531,19.0674,-5.119
11.4817,17.7155,-3.49666
12.2057,20.2158,-4.22638
12.5505,19.8714,-5.3049
10.1328,18.4922,-3.35144
12.6604,19.0951,-6.66793
11.2017,20.3697,-4.53323
12.4835,19.5499,-6.06344
11.3413,19.4011,-5.57485
11.1243,18.2894,-5.8458
13.0051,21.7458,-5.59716
9.85264,20.1956,-3.79324
13.1862,17.8299,-4.68524
10.9797,19.6657,-5.58322
12.8193,20.9616,-4.20801
11.8153,22.1024,-5.32402
13.4855,18.5618,-4.62675
12.4505,20.0219,-4.06107
13.5769,20.3879,-3.05517
10.3204,20.149,-4.89421
12.1983,19.1036,-4.92559
11.384,20.0201,-5.43838
12.0782,18.8343,-5.48611
13.7398,19.5565,-4.70444
11.1371,17.3744,-5.67698
10.5088,18.6456,-5.718
11.1123,20.4144,-5.17912
10.2896,21.939,-5.62894
13.1151,20.4451,-6.87832
12.0789,18.5738,-4.54219
12.7824,20.6464,-5.64135
11.5487,19.3037,-3.40711
11.6137,19.0228,-5.61713
10.8951,21.2253,-5.89884
11.47,19.1333,-4.32033
12.9771,19.5193,-3.96632
12.7776,19.0451,-8.06079
10.5511,19.3924,-5.4191
12.8365,20.4584,-5.48912
11.7704,18.0764,-2.94019
11.5382,17.8819,-5.34758
11.0232,19.0309,-4.38614
12.2256,18.266,-4.91084
13.4516,20.0511,-4.63739
10.5452,20.8881,-5.46767
11.5749,20.552,-4.99626
12.6511,19.6406,-5.56555
12.5132,19.1864,-3.50071
11.4602,19.756,-4.99282
10.6827,20.5782,-5.74082
11.9008,18.2341,-3.63556
10.4672,19.4564,-4.56204
12.4666,19.1828,-4.84815
12.1111,20.5103,-6.65478
11.4399,18.3285,-5.21476
11.1677,19.9433,-5.0172
11.0467,19.8697,-3.65167
11.9284,18.6172,-3.89303
11.0499,20.8807,-5.14873
11.6785,20.4138,-3.9428
12.1816,19.16,-3.60595
10.844,20.4654,-5.38419
10.6843,20.5753,-4.91698
13.7844,20.8124,-6.27967
12.6748,19.8713,-5.58937
11.9129,18.4231,-4.47421
11.8163,18.4126,-5.01712
12.4042,20.2094,-6.95038
10.4126,19.8419,-6.47736
13.3656,20.3865,-4.51171
12.1201,21.8346,-6.91982
10.0147,20.3168,-4.35781
11.7507,21.0746,-3.99735
11.5592,19.4688,-6.30618
11.5663,20.7488,-5.70602
12.2729,20.6746,-6.80337
12.2632,21.6772,-5.18632
14.0881,20.0104,-7.27528
11.8711,20.1501,-5.98436
12.1112,18.4257,-4.47744
11.0467,19.6793,-4.46891
10.6885,18.8477,-4.72761
10.6234,20.6888,-3.93315
13.0491,19.7639,-4.90673
12.6533,20.3286,-5.62546
13.3039,21.0185,-4.9167
11.8705,22.1907,-3.80027
11.6283,20.0757,-3.39362
12.7021,21.2352,-6.468
12.3114,21.3447,-4.16898
11.8666,18.7443,-5.09176
12.6648,20.8689,-6.10771
12.6135,19.0138,-5.64986
11.2377,19.5152,-5.63484
12.4084,19.4994,-3.82621
12.6859,20.4211,-5.18682
12.7471,19.0253,-4.28507
10.3136,20.0359,-6.00369
10.9121,20.0859,-5.75795
12.5891,20.3231,-5.414
12.7855,19.7863,-4.79927
12.2306,20.2175,-2.98251
14.6584,19.3779,-4.83728
13.2288,20.0592,-5.52897
13.0037,21.2434,-5.26826
11.4753,20.1874,-6.80964
10.8394,20.2854,-3.12728
12.6429,20.5799,-6.55703
10.5935,18.0871,-4.7504
11.6475,19.2863,-6.06889
11.3228,19.7515,-4.08528
10.4837,19.7449,-4.74709
10.8461,20.0217,-4.88083
12.8692,19.8036,-6.38595
11.7884,19.5997,-4.69549
11.6966,20.7393,-4.56325
11.0933,21.6672,-4.63217
10.734,20.9155,-4.775
10.1298,20.686,-6.85925
12.1316,20.1725,-5.46475
11.8083,20.4875,-4.50673
11.2524,19.6902,-2.36342
11.3121,21.0675,-3.39286
12.9827,19.1554,-5.78723
12.9656,19.7037,-5.79336
12.7393,19.3877,-5.61922
10.7856,18.7627,-5.197
10.569,19.3708,-5.6009
11.2486,20.5306,-4.87873
12.395,20.0997,-6.16045
12.7592,19.5437,-6.13202
11.1415,19.7061,-5.22795
11.3115,21.0748,-4.59383
12.3255,20.3937,-4.64486
11.5869,19.3441,-4.72252
12.4928,19.3758,-4.42894
11.7708,18.8492,-6.36327
10.3152,20.0614,-4.44943
11.9872,20.4144,-5.2359
14.9855,19.0664,-4.15968
11.7661,18.7814,-4.7574
11.6491,20.1518,-5.40702
11.4729,18.6988,-4.83436
12.2675,20.5406,-4.66595
11.3232,20.2875,-6.26903
12.74,19.8202,-4.5814
13.4978,20.681,-4.78132
12.4987,19.1332,-2.85219
12.0459,20.0455,-5.93007
11.1041,20.9083,-4.88962
13.6858,20.5718,-3.40058
11.8718,20.1228,-5.01611
12.5469,20.8579,-3.54572
12.0525,19.9768,-5.76548
13.9429,18.7131,-4.90043
11.0275,19.2058,-4.97379
11.8379,20.5316,-4.89616
13.4957,20.1832,-4.93556
12.8103,21.3604,-4.75181
12.257,19.505,-6.109
13.0167,19.9906,-6.59777
11.1121,19.6172,-4.37637
13.1988,19.4057,-7.55492
12.5542,19.7916,-4.5518
13.3681,19.3508,-4.52315
11.9029,20.5884,-4.01975
11.0793,19.4743,-5.57332
11.4572,20.0644,-5.63031
12.0029,20.1272,-5.56107
11.8165,22.1965,-2.96359
10.9767,20.0198,-4.1637
12.0655,19.1062,-3.83844
11.9463,19.8714,-5.19694
10.7992,19.4745,-4.96621
12.3576,19.6179,-3.84616
10.5681,19.3028,-5.84296
12.0073,19.1985,-5.80967
14.1258,19.7143,-5.04929
11.3617,20.8913,-3.3563
12.2124,18.3364,-4.68064
11.1682,22.2418,-3.17268
12.7441,19.2876,-5.40864
11.1636,19.9738,-3.32767
11.3727,19.2386,-4.75696
11.7694,20.1223,-5.06027
11.3069,18.7912,-6.02283
11.7897,21.7203,-4.6911
12.0988,20.4947,-6.70946
12.1686,18.5037,-5.31864
12.486,19.7317,-6.47985
11.5154,20.1401,-6.18035
11.7833,20.3498,-3.79366
12.2848,18.6441,-6.11843
12.3101,20.319,-5.3072
10.1996,20.6746,-4.48271
10.9505,18.7035,-6.40693
11.3171,19.8046,-4.83637
11.4,21.0708,-3.90295
13.2745,21.1584,-6.40891
10.9751,18.6956,-6.68793
12.1924,19.7673,-5.55411
11.7382,20.9856,-3.60896
13.1159,17.6863,-5.11443
11.5343,20.2783,-3.17265
11.5142,21.5907,-5.02122
13.0239,19.6665,-4.42084
11.115,21.6998,-4.54612
11.9424,19.4993,-5.91382
13.0392,17.8506,-5.41063
11.664,18.784,-5.72485
12.2153,19.0963,-2.88577
14.042,20.521,-4.20297
12.5957,18.7221,-5.36414
11.2936,18.4564,-4.75298
12.2471,20.2503,-5.44289
13.0986,21.3453,-6.23044
14.0147,20.0516,-4.01331
11.4402,22.0407,-5.14397
12.5696,19.0161,-4.89281
12.424,19.3527,-5.8358
11.638,18.4897,-5.706
13.1286,19.5789,-4.97543
11.6288,18.3454,-3.24996
12.5612,19.8897,-4.79044
12.2701,18.9785,-6.1796
11.4269,20.6092,-5.93137
11.8721,20.6827,-4.40378
11.5776,20.0191,-5.95951
10.969,19.4032,-5.17177
12.8304,19.6401,-3.16312
11.8959,18.6894,-5.75174
11.1194,18.8059,-6.65277
11.4727,18.2593,-4.86429
12.2163,17.339,-4.92627
11.3259,20.5756,-6.13276
13.0257,19.7654,-5.23258
10.6636,20.1381,-3.84665
13.571,21.5595,-3.38581
12.0874,20.3533,-5.10977
12.1645,18.3058,-4.48627
9.91933,21.4696,-4.04417
11.8693,20.2107,-5.93574
14.0061,20.3985,-6.83471
12.7002,18.4037,-5.74355
11.1505,20.5104,-4.43233
11.8393,21.7684,-5.44625
11.8488,19.8583,-5.48868
11.7307,21.6673,-3.93307
12.1581,20.7736,-5.1831
13.0784,20.9012,-5.8543
11.6354,19.783,-6.79813
14.0544,20.441,-6.60616
11.1641,19.9472,-4.60785
11.6182,21.2283,-4.17621
13.1782,21.6013,-6.40144
12.8395,20.1532,-6.01963
13.4792,18.278,-4.95053
10.9226,20.8568,-6.54394
12.8525,20.0701,-5.91311
12.1873,20.3692,-2.796
12.3944,18.7873,-6.48833
12.6217,20.5242,-3.56832
11.9504,20.6845,-5.35277
11.7138,20.087,-5.62303
11.8501,18.9428,-4.05125
12.5602,18.6983,-3.99963
12.1184,19.7515,-4.5797
12.8168,19.812,-4.50088
12.663,19.352,-3.40054
12.6876,19.838,-5.55
12.6338,19.1268,-6.12526
11.5124,20.814,-4.74698
10.5817,20.3776,-5.10533
10.6933,20.2224,-5.10186
12.6352,21.258,-6.43457
12.7419,20.4435,-5.7543
11.105,19.9369,-4.76458
12.482,20.7787,-4.27263
11.3669,19.1415,-4.14933
13.3511,20.6675,-4.11475
12.7411,21.5174,-5.01143
13.5537,20.2045,-5.95333
13.2508,19.6179,-3.9048
11.6553,20.4689,-6.53226
11.0361,20.1295,-5.7415
12.2067,20.735,-5.48307
11.9995,21.1491,-3.30912
12.8993,18.6514,-3.46028
13.0862,20.307,-6.97289
12.3046,22.0249,-5.67799
10.7605,19.1817,-3.52972
11.6936,20.4789,-4.89672
11.55,22.6487,-4.29265
12.3533,20.1225,-4.73908
11.7168,19.0107,-5.40444
12.5788,20.6552,-4.62929
12.3961,20.2192,-5.66997
12.8981,19.8668,-4.60648
12.8076,20.4412,-3.36682
10.7426,20.7432,-5.41111
12.1756,18.9722,-4.07886
11.5922,17.4113,-4.50538
13.195,20.4171,-3.87015
12.3374,20.6732,-4.77253
10.3915,19.5663,-5.87806
13.0454,19.051,-6.11691
12.6009,19.5234,-3.79632
11.8718,19.473,-3.14047
12.4574,21.3528,-3.65681
11.5732,19.0983,-4.21702
11.2026,19.4344,-5.97828
10.6281,19.0559,-2.70734
11.4548,18.6608,-4.94436
11.4155,21.8371,-4.30522
12.0118,20.8519,-5.97826
10.2729,19.1116,-6.3785
11.9261,21.7825,-2.2023
11.5799,18.9187,-5.26585
12.5664,20.7385,-3.65256
13.0361,19.2968,-5.94943
12.4036,19.1898,-4.09709
12.6805,19.7258,-5.64734
13.8087,20.9586,-5.65298
11.9359,19.69,-5.66457
12.8928,20.1155,-7.14062
12.3897,18.6583,-3.88475
14.2168,18.8771,-5.25526
11.8574,19.0724,-4.92967
12.2919,19.8944,-4.57723
12.9411,20.6642,-5.8879
11.783,19.2818,-4.4794
12.647,19.3232,-5.21563
11.6096,19.9814,-4.24235
11.5759,18.8167,-5.40923
12.0123,20.5732,-6.66153
10.9542,20.4166,-4.77897
12.3192,19.8742,-5.11637
11.0135,19.6964,-4.10782
10.8251,20.0858,-3.21108
11.2538,18.2877,-5.65847
10.6759,19.6208,-3.2499
11.8305,19.5728,-4.09971
12.5056,20.5728,-5.55478
10.0798,20.3708,-6.34945
10.8456,21.051,-5.83666
11.6513,23.5517,-4.66368
11.1896,19.4827,-3.14946
12.9221,19.0264,-5.95733
12.6903,22.2912,-3.74517
13.3067,18.6151,-7.3369
12.7439,18.1681,-3.81439
11.6307,19.9707,-4.3755
11.2958,18.5896,-4.78626
12.6158,20.9634,-4.15408
12.408,20.1253,-3.45956
11.1917,19.1343,-4.24194
12.2771,19.7931,-4.67691
12.4159,20.6109,-5.55042
13.1662,19.4118,-5.49256
11.6682,21.6445,-5.50062
12.2254,19.0032,-5.14543
11.4792,19.1234,-4.258
12.3072,19.4755,-4.44907
11.9739,21.4737,-4.62245
12.8573,19.1635,-4.42778
13.1792,20.2614,-3.66475
10.4732,20.3479,-4.79518
12.6785,20.2505,-3.75584
11.0303,18.453,-5.72631
12.2784,22.0044,-5.00746
12.0562,20.7684,-5.21377
11.186,19.3489,-4.79975
11.3776,20.2378,-3.77394
11.1763,19.0167,-4.98696
12.0501,20.9632,-4.18182
11.6906,20.2391,-4.28336
11.1795,20.8873,-5.16324
13.1502,21.3161,-3.80727
13.3424,20.1993,-5.59127
10.839,20.6375,-3.50534
12.2005,17.3436,-4.67122
11.2346,22.33,-5.65146
11.0652,20.6733,-3.7755
12.3858,20.8914,-4.47002
12.0185,19.9332,-5.69877
10.7008,18.787,-5.54961
12.2339,20.059,-4.66063
13.0709,19.4117,-5.07556
12.9858,19.0416,-5.50164
11.7937,18.8958,-6.54843
13.1755,20.0286,-4.14293
9.96257,19.2936,-6.10583
12.807,19.2497,-5.72858
12.6364,20.0075,-4.29257
11.2556,20.3808,-4.75318
9.75095,20.7149,-4.7663
10.6107,20.1273,-3.89467
10.9314,19.7974,-6.27409
13.6803,19.012,-6.3692
12.9611,21.4178,-3.98744
11.5313,20.0269,-5.41872
12.6576,19.6307,-5.29162
11.1368,19.0313,-4.98336
10.6741,20.6788,-5.36004
14.5259,19.6483,-4.61422
11.6017,19.8326,-6.06216
11.9396,21.1969,-5.09307
13.1155,17.7136,-4.39275
10.9559,19.6807,-6.25924
13.0118,18.1161,-5.63876
12.259,19.6624,-5.40391
10.121,20.0628,-4.70547
11.7105,19.5368,-5.13743
10.6233,19.7893,-3.92309
11.4637,18.4027,-6.2732
10.9492,20.286,-5.69301
11.177,19.0079,-5.91157
14.1877,18.5717,-3.89283
12.0092,20.3882,-6.64627
12.559,19.9263,-3.9738
11.2542,21.4554,-3.7843
12.8239,18.3479,-5.91615
9.7825,21.1451,-4.53367
10.4696,19.9253,-5.6959
12.0096,21.1542,-4.31393
12.3605,17.8475,-4.8115
12.4766,20.2844,-5.34628
10.9749,19.567,-4.01669
12.9093,18.7214,-3.50607
12.4928,19.0611,-4.06778
12.5823,19.8035,-5.99266
12.3054,19.4893,-6.22324
10.114,21.2347,-5.64893
12.3745,20.3895,-5.10418
10.1105,19.0525,-5.46642
10.8776,20.1566,-3.84474
11.908,21.0729,-3.34441
11.4309,19.2073,-6.64551
10.3629,19.0167,-4.788
11.5886,19.4572,-7.23485
12.1046,20.4393,-4.00842
12.1988,21.6676,-5.59561
12.4862,20.8207,-4.90857
11.5273,22.0745,-2.73005
10.2772,20.19,-5.33382
11.9376,20.6423,-5.52227
10.6013,20.5472,-5.52869
11.0709,20.2137,-5.25354
12.4249,20.7314,-4.70954
11.0773,20.5543,-4.6734
11.0283,21.889,-2.92371
13.4411,19.5895,-4.45864
12.567,19.6803,-5.15277
13.4571,18.6625,-5.46069
13.222,20.281,-3.90898
12.1433,19.8082,-4.19108
13.7635,19.809,-5.01673
14.1824,19.2757,-4.61656
11.6098,19.4731,-5.44668
11.7059,17.5581,-5.81982
11.5649,20.6073,-2.84298
11.6329,19.4105,-5.02043
11.2386,21.1433,-4.55499
12.1471,20.0575,-5.74121
12.2184,20.4395,-5.62161
11.1217,18.8135,-5.33277
10.8529,19.287,-4.58929
10.4389,18.8956,-7.10829
12.6866,20.6938,-3.84326
